NFL Test Game Stats Data in form player_team_offense_ranking,player_fantasy_avg,weather,opp_team_defense_ranking
25,0.4,55,25
9,19.89,55,6
9,0.16199999999999998,55,6
9,20.32,55,6
9,0.27,55,6
9,9.9,55,6
9,4.95,55,6
9,14.18,55,6
9,5.225714285714285,55,6
9,2.0300000000000002,55,6
9,1.7971428571428572,55,6
15,14.789333333333332,55,12
15,2.594666666666667,55,12
15,9.540000000000001,55,12
15,1.78,55,12
15,6.471111111111111,55,12
15,5.786666666666666,55,12
15,4.043333333333333,55,12
15,6.573333333333333,55,12
15,1.5799999999999998,55,12
15,2.34,55,12
15,9.386666666666667,55,12
23,15.665999999999997,78,16
23,9.1,78,16
23,8.89,78,16
23,4.720000000000001,78,16
23,0.1,78,16
23,9.41,78,16
23,3.4,78,16
23,0.9400000000000001,78,16
23,0.7,78,16
23,5.1,78,16
10,18.15533333333333,78,19
10,7.359999999999999,78,19
10,9.433333333333334,78,19
10,15.184444444444445,78,19
10,3.4766666666666666,78,19
10,5.213333333333333,78,19
10,2.1,78,19
10,4.211428571428572,78,19
18,10.831555555555555,87,24
18,10.283333333333333,87,24
18,6.0,87,24
18,5.98,87,24
18,4.257777777777777,87,24
18,4.9557142857142855,87,24
18,2.69,87,24
18,1.4500000000000002,87,24
18,1.1099999999999999,87,24
18,0.6799999999999999,87,24
18,2.33,87,24
22,12.292,87,21
22,6.296666666666667,87,21
22,9.471111111111112,87,21
22,5.505111111111112,87,21
22,6.75,87,21
22,4.373333333333333,87,21
22,4.55,87,21
22,1.6199999999999999,87,21
22,0.5,87,21
1,25.967555555555553,53,30
1,19.726666666666667,53,30
1,13.946666666666665,53,30
1,3.0700000000000003,53,30
1,8.07777777777778,53,30
1,12.23,53,30
1,2.521111111111111,53,30
1,1.2366666666666668,53,30
1,2.68,53,30
20,13.975428571428573,53,26
20,8.862,53,26
20,7.316666666666666,53,26
20,1.7,53,26
20,5.511111111111111,53,26
20,5.223333333333333,53,26
20,4.6033333333333335,53,26
20,7.753333333333333,53,26
20,5.046666666666667,53,26
20,2.37,53,26
20,1.9,53,26
20,0.6,53,26
13,19.669999999999998,56,4
13,20.685714285714287,56,4
13,8.81,56,4
13,9.16,56,4
13,8.18,56,4
13,2.4,56,4
13,9.33,56,4
13,0.8300000000000001,56,4
21,16.186,56,9
21,7.941428571428572,56,9
21,9.668571428571427,56,9
21,2.77,56,9
21,3.9299999999999997,56,9
21,3.1114285714285717,56,9
21,9.84,56,9
21,5.77,56,9
21,3.29,56,9
21,5.7,56,9
14,18.70711111111111,53,22
14,5.006666666666666,53,22
14,9.87,53,22
14,14.294444444444444,53,22
14,6.1,53,22
14,2.19,53,22
14,3.41,53,22
14,0.99,53,22
17,13.058,53,11
17,11.016666666666666,53,11
17,3.8044444444444445,53,11
17,3.743333333333333,53,11
17,5.563333333333333,53,11
17,11.392888888888887,53,11
17,1.42,53,11
17,1.6166666666666667,53,11
17,0.6,53,11
2,20.062666666666665,78,23
2,24.104444444444447,78,23
2,11.3,78,23
2,0.082,78,23
2,10.547777777777778,78,23
2,13.032857142857143,78,23
2,1.6199999999999999,78,23
2,1.8866666666666667,78,23
2,3.236666666666667,78,23
3,21.75,78,14
3,20.47,78,14
3,8.08,78,14
3,2.442,78,14
3,14.25,78,14
3,5.15,78,14
3,4.93,78,14
3,2.43,78,14
3,0.91,78,14
3,0.8800000000000001,78,14
19,20.012,40,15
19,8.346666666666668,40,15
19,5.05,40,15
19,5.9799999999999995,40,15
19,6.8100000000000005,40,15
19,14.379999999999999,40,15
19,5.5600000000000005,40,15
19,0.06,40,15
19,2.8600000000000003,40,15
19,1.59,40,15
4,17.83844444444444,40,17
4,9.696,40,17
4,4.6177777777777775,40,17
4,15.176666666666668,40,17
4,1.42,40,17
4,18.6,40,17
4,3.8633333333333333,40,17
4,0.19,40,17
4,0.36,40,17
4,5.033333333333333,40,17
30,12.070285714285713,78,2
30,8.73,78,2
30,5.97,78,2
30,6.1899999999999995,78,2
30,0.6900000000000001,78,2
30,1.71,78,2
30,3.18,78,2
30,0.7,78,2
30,1.74,78,2
30,3.7300000000000004,78,2
26,14.89,78,1
26,6.08,78,1
26,13.83,78,1
26,10.82,78,1
26,3.7600000000000002,78,1
26,3.5100000000000002,78,1
26,1.55,78,1
26,0.53,78,1
26,0.61,78,1
